time,wds,sp,t2m,wds_scaled,hour,month,date,dayofweek,dayofyear
2021-12-22 05:00:00,0.6561797684022458,0.7379918986845739,-1.264810101338424,0.1049740315991203,5,12,2021-12-22,2,356
2021-12-22 06:00:00,0.6679931976035987,0.7698581056884725,-1.2491862731133578,0.1129086589785607,6,12,2021-12-22,2,356
2021-12-22 07:00:00,1.0939522654413747,0.8365785210638212,-1.4463084910376232,0.0668878201778063,7,12,2021-12-22,2,356
2021-12-22 08:00:00,0.6516491732306491,0.9102854585870676,-1.1686007805761935,0.0494316399430373,8,12,2021-12-22,2,356
2021-12-22 09:00:00,0.4350285851608772,0.946141474997156,-0.8457357104786496,0.0478447144671492,9,12,2021-12-22,2,356
2021-12-22 10:00:00,0.3616793032461859,1.0357640932738748,-0.7104689807237939,0.0097585030458352,10,12,2021-12-22,2,356
2021-12-22 11:00:00,0.2737452839127776,0.966055676531025,-0.6415473201045031,0.0557793418465897,11,12,2021-12-22,2,356
2021-12-22 12:00:00,0.4382133316177793,0.9182476546509325,-0.5976739330701739,0.0399100870877088,12,12,2021-12-22,2,356
2021-12-22 13:00:00,0.7962518338780712,0.8604807897290235,-0.5850449601309181,0.0541924163707016,13,12,2021-12-22,2,356
2021-12-22 14:00:00,1.071072617618401,0.8764156355058167,-0.6035577267099949,0.0557793418465897,14,12,2021-12-22,2,356
2021-12-22 15:00:00,1.238227984953495,0.9082818425097405,-0.6659492842484974,0.0510185654189254,15,12,2021-12-22,2,356
2021-12-22 16:00:00,1.3378454831376008,0.9292065634565305,-0.7920120487872068,0.0875178513643514,16,12,2021-12-22,2,356
2021-12-22 17:00:00,1.1710147502443606,1.0367571899382808,-0.9768295292777094,0.1113217335026726,17,12,2021-12-22,2,356
2021-12-22 18:00:00,0.8488411251098132,1.0696164936066108,-1.0188904398362943,0.1208432863580011,18,12,2021-12-22,2,356
2021-12-22 19:00:00,0.8957854118123413,1.1124590321646222,-1.0392200060311902,0.1383381670460781,19,12,2021-12-22,2,356
2021-12-22 20:00:00,0.9478515687480314,1.1164314188223226,-1.0661899153787489,0.1541687213516509,20,12,2021-12-22,2,356
2021-12-22 21:00:00,0.999344000564337,1.1293765209567581,-1.089947731651807,0.1605164232552033,21,12,2021-12-22,2,356
2021-12-22 22:00:00,0.9264529536020568,1.1652325373668464,-1.0914435381171856,0.1303648392133297,22,12,2021-12-22,2,356
2021-12-22 23:00:00,0.7314881247294757,1.168229250108605,-1.072608697602647,0.1271909882615535,23,12,2021-12-22,2,356
2021-12-23 00:00:00,0.7240523650101373,1.1423390458397085,-1.0879126134622825,0.0859309258884633,0,12,2021-12-23,3,357
2021-12-23 01:00:00,0.6711226585729915,1.087561924560157,-1.108246502797253,0.0494316399430373,1,12,2021-12-23,3,357
2021-12-23 02:00:00,0.750912554161154,1.0497022920727417,-1.1778090689324145,0.0589531927983658,2,12,2021-12-23,3,357
2021-12-23 03:00:00,0.84119304826159,1.0108739547687853,-1.2754039560881554,0.0977012420612586,3,12,2021-12-23,3,357
2021-12-23 04:00:00,1.0579787064022224,0.9829905880716504,-1.4551903823183077,0.0383231616118207,4,12,2021-12-23,3,357
2021-12-23 05:00:00,1.1230107053251592,0.9192407513153386,-1.5602805135762068,0.1240171373097773,5,12,2021-12-23,3,357
2021-12-23 06:00:00,1.0569627882321118,0.925216754050366,-1.6087591255736622,0.1208432863580011,6,12,2021-12-23,3,357
2021-12-23 07:00:00,1.0516208408364078,0.9839836847360819,-1.3995450848642617,0.1113217335026726,7,12,2021-12-23,3,357
2021-12-23 08:00:00,0.7316494782141517,1.076603015754559,-1.184548844306759,0.117669435406225,8,12,2021-12-23,3,357
2021-12-23 09:00:00,0.9184727057255364,1.1373561397691125,-0.8341777954925637,0.1129086589785607,9,12,2021-12-23,3,357
2021-12-23 10:00:00,1.683208206852551,1.0905412145534261,-0.6906689991878789,0.155755646827539,10,12,2021-12-23,3,357
2021-12-23 11:00:00,2.526271593489942,0.9879665250428455,-0.5827980080778001,0.211298038483622,11,12,2021-12-23,3,357
2021-12-23 12:00:00,3.431440465836241,0.8644636300357873,-0.5217995824279356,0.21288496395951,12,12,2021-12-23,3,357
2021-12-23 13:00:00,3.803453202093077,0.7957587636064829,-0.510132508154997,0.249384249904936,13,12,2021-12-23,3,357
2021-12-23 14:00:00,3.4838250978554663,0.7848068239002604,-0.5319643655253835,0.2541450263326003,14,12,2021-12-23,3,357
2021-12-23 15:00:00,2.938838829818805,0.8087021234660873,-0.6432636067136248,0.2319280696701671,15,12,2021-12-23,3,357
2021-12-23 16:00:00,2.6754373948520063,0.7499439041546034,-0.8038931184937701,0.2192250844904028,16,12,2021-12-23,3,357
2021-12-23 17:00:00,2.578840672012232,0.7349951859428155,-0.9165790068605374,0.2192326658630624,17,12,2021-12-23,3,357
2021-12-23 18:00:00,2.6100692959144896,0.7559199068896055,-0.935200932726467,0.1970157092006292,18,12,2021-12-23,3,357
2021-12-23 19:00:00,2.5139936251870747,0.8017243126923963,-0.9566047992295917,0.1779726034899722,19,12,2021-12-23,3,357
2021-12-23 20:00:00,2.7539098386193928,0.8047210254341548,-0.9616336919199049,0.1906680072970769,20,12,2021-12-23,3,357
2021-12-23 21:00:00,2.9051839624931497,0.776827205087906,-0.9709446548528728,0.2239934422907266,21,12,2021-12-23,3,357
2021-12-23 22:00:00,3.106127268857825,0.772854818430231,-0.9454759558957833,0.2536781691285119,22,12,2021-12-23,3,357
2021-12-23 23:00:00,3.27382577460297,0.724053699885707,-0.944832888809875,0.2462103989531598,23,12,2021-12-23,3,357
2021-12-24 00:00:00,3.425947868818539,0.6573158617618688,-0.9395878391158875,0.21288496395951,0,12,2021-12-24,4,358
2021-12-24 01:00:00,3.541094857006124,0.6214685567260378,-0.8906812362511705,0.2382757715737194,1,12,2021-12-24,4,358
2021-12-24 02:00:00,3.666906547266228,0.5935747363798144,-0.8720625527402938,0.2430365480013837,2,12,2021-12-24,4,358
2021-12-24 03:00:00,3.671614338469776,0.5666914354464865,-0.8629655852409629,0.2636665791879287,3,12,2021-12-24,4,358
2021-12-24 04:00:00,3.661612138760877,0.4989692120324996,-0.8601814830337243,0.2160588149112862,4,12,2021-12-24,4,358
2021-12-24 05:00:00,3.781130951236628,0.47605829775687214,-0.8350359387971246,0.2652535046638168,5,12,2021-12-24,4,358
2021-12-24 06:00:00,3.893867940209195,0.4501680934879757,-0.8368538191979652,0.3033397160851309,6,12,2021-12-24,4,358
2021-12-24 07:00:00,3.9540893962324537,0.5069314080963646,-0.8169479207302504,0.2636665791879287,7,12,2021-12-24,4,358
2021-12-24 08:00:00,3.95449223636814,0.5099106980896082,-0.728553756435609,0.2589058027602645,8,12,2021-12-24,4,358
2021-12-24 09:00:00,5.1649188226019245,0.49696559595517265,-0.6029179019791396,0.3128612689404594,9,12,2021-12-24,4,358
2021-12-24 10:00:00,5.9261487403830735,0.4730702963893458,-0.5204075313243194,0.2525581008567122,10,12,2021-12-24,4,358
2021-12-24 11:00:00,6.52981889508704,0.350579663070065,-0.43672018578452926,0.2366888460978313,11,12,2021-12-24,4,358
2021-12-24 12:00:00,6.8739364780931655,0.2619414300835202,-0.42880127395517764,0.2747750575191454,12,12,2021-12-24,4,358
2021-12-24 13:00:00,6.399562113596108,0.19421049529527595,-0.45245317329644213,0.2604927282361526,13,12,2021-12-24,4,358
2021-12-24 14:00:00,5.933341025336024,0.14441628008632057,-0.4816646307720284,0.2985789396574667,14,12,2021-12-24,4,358
2021-12-24 15:00:00,5.831256255176341,0.10756716701182611,-0.5377433230184264,0.3271435982234522,15,12,2021-12-24,4,358
2021-12-24 16:00:00,5.373009249118756,0.09562213064119751,-0.6397294397036625,0.3906206172589755,16,12,2021-12-24,4,358
2021-12-24 17:00:00,5.161533616804509,0.08167696274292967,-0.6796460727858702,0.3890336917830875,17,12,2021-12-24,4,358
2021-12-24 18:00:00,5.064571051386892,0.06773876394406267,-0.6873509891815848,0.3937944682107517,18,12,2021-12-24,4,358
2021-12-24 19:00:00,5.2818972828186,0.0697249572729002,-0.6494673127188704,0.3636428841688781,19,12,2021-12-24,4,358
2021-12-24 20:00:00,5.11138788668146,0.01695145207067587,-0.6552495125669724,0.3842729153554232,20,12,2021-12-24,4,358
2021-12-24 21:00:00,4.927100287058201,-0.04181547861503998,-0.6558871757277902,0.4017290955901921,21,12,2021-12-24,4,358
2021-12-24 22:00:00,4.981792130513128,-0.10953770202902685,-0.6465772935798442,0.379512138927759,22,12,2021-12-24,4,358
2021-12-24 23:00:00,5.191168404735047,-0.13044500022732733,-0.6352333740273891,0.4128375739214088,23,12,2021-12-24,4,358
2021-12-25 00:00:00,5.589442472222185,-0.22208865732988795,-0.6091216079843914,0.4033160210660803,0,12,2021-12-25,5,359
2021-12-25 01:00:00,5.597089916128638,-0.28581410223830944,-0.6028098234773086,0.3647793029435043,1,12,2021-12-25,5,359
2021-12-25 02:00:00,5.576763511741205,-0.31469056559985037,-0.6052696901790419,0.4191852758249611,2,12,2021-12-25,5,359
2021-12-25 03:00:00,5.624120011698186,-0.38342330842675815,-0.6062326696303808,0.398555244638416,3,12,2021-12-25,5,359
2021-12-25 04:00:00,5.4553266304677255,-0.42724152090071144,-0.6224995649413553,0.4033160210660803,4,12,2021-12-25,5,359
2021-12-25 05:00:00,5.041007890325747,-0.45910772790460996,-0.6470063652321215,0.400142170114304,5,12,2021-12-25,5,359
2021-12-25 06:00:00,4.44399360020804,-0.4391935263707409,-0.6784690979009004,0.3906206172589755,6,12,2021-12-25,5,359
2021-12-25 07:00:00,4.3956356586174525,-0.3684745902149956,-0.6619903687263324,0.3906206172589755,7,12,2021-12-25,5,359
2021-12-25 08:00:00,3.780894101702994,-0.35850877807380366,-0.6162926165810506,0.398555244638416,8,12,2021-12-25,5,359
2021-12-25 09:00:00,3.910394715451182,-0.3754436896144291,-0.542988372712414,0.4826622948604845,9,12,2021-12-25,5,359
2021-12-25 10:00:00,5.038533800985054,-0.43820042970630946,-0.44431918524844405,0.3715775115483186,10,12,2021-12-25,5,359
2021-12-25 11:00:00,5.637014232026827,-0.5577030616581146,-0.3779676314027672,0.4429891579632823,11,12,2021-12-25,5,359
2021-12-25 12:00:00,5.630000472769077,-0.6951337018149258,-0.33099022979577475,0.4937707731917011,12,12,2021-12-25,5,359
2021-12-25 13:00:00,5.078503794476988,-0.7688319279639402,-0.34340196494634057,0.5461393138960079,13,12,2021-12-25,5,359
2021-12-25 14:00:00,4.875998245489588,-0.8415440265479238,-0.381180805262277,0.5747039724619936,14,12,2021-12-25,5,359
2021-12-25 15:00:00,5.186685912843046,-0.8943105626507474,-0.4314762168755635,0.5953340036485386,15,12,2021-12-25,5,359
2021-12-25 16:00:00,4.978765206366459,-0.9052694714563453,-0.4799548288730188,0.5905732272208744,16,12,2021-12-25,5,359
2021-12-25 17:00:00,4.905907720007658,-0.8903381759930723,-0.4934376219767608,0.5175746553300223,17,12,2021-12-25,5,359
2021-12-25 18:00:00,4.792386814289264,-0.9012970847986703,-0.4819888662775277,0.4493368598668347,18,12,2021-12-25,5,359
2021-12-25 19:00:00,5.146274497405288,-1.0347466269235746,-0.46818291845330823,0.4033160210660803,19,12,2021-12-25,5,359
2021-12-25 20:00:00,5.125073137896915,-1.0387346940549078,-0.45116703912462575,0.3826859898795351,20,12,2021-12-25,5,359
2021-12-25 21:00:00,5.076938154808255,-1.0506797304255364,-0.44249914327757217,0.3715775115483186,21,12,2021-12-25,5,359
2021-12-25 22:00:00,4.847242904539265,-1.04769172905801,-0.4465661373015682,0.3684036605965423,22,12,2021-12-25,5,359
2021-12-25 23:00:00,4.427365621910674,-1.0606350889176144,-0.4552340331486217,0.3144481944163474,23,12,2021-12-25,5,359
2021-12-26 00:00:00,4.004327895298841,-1.0944979428994643,-0.4606919974912183,0.4033160210660803,0,12,2021-12-26,6,360
2021-12-26 01:00:00,3.744634208932302,-1.1313470559739842,-0.4875549091219615,0.5207485062817986,1,12,2021-12-26,6,360
2021-12-26 02:00:00,3.8867332459758455,-1.1681961690484786,-0.49386669362904423,0.4969446241434772,2,12,2021-12-26,6,360
2021-12-26 03:00:00,4.319700677007768,-1.1731790751190745,-0.488945879440556,0.4620322636739394,3,12,2021-12-26,6,360
2021-12-26 04:00:00,4.837401256171003,-1.215004125164764,-0.47984891194122514,0.3842729153554232,4,12,2021-12-26,6,360
2021-12-26 05:00:00,4.797893194016195,-1.214011028500358,-0.4839159059652211,0.3842729153554232,5,12,2021-12-26,6,360
2021-12-26 06:00:00,4.484941512427782,-1.181158693931429,-0.5011425383724815,0.3922075427348636,6,12,2021-12-26,6,360
2021-12-26 07:00:00,4.754827553740005,-1.0915012301577058,-0.44913516329015424,0.4826622948604845,7,12,2021-12-26,6,360
2021-12-26 08:00:00,4.542126584878613,-1.0516728270899425,-0.4218453415771711,0.4207722013008492,8,12,2021-12-26,6,360
2021-12-26 09:00:00,5.166877342013493,-1.04769172905801,-0.3560309378856025,0.4128375739214088,9,12,2021-12-26,6,360
2021-12-26 10:00:00,5.122882891644016,-1.0457037934543412,-0.3064801871499494,0.455684561770387,10,12,2021-12-26,6,360
2021-12-26 11:00:00,5.147288747955289,-1.1293608626451213,-0.28646945253545647,0.4699668910533798,11,12,2021-12-26,6,360
2021-12-26 12:00:00,5.2847933756976495,-1.217999095631666,-0.26988264485905744,0.5413785374683436,12,12,2021-12-26,6,360
2021-12-26 13:00:00,4.5988615433790745,-1.2946853231482067,-0.2805845781106199,0.4953576986675891,13,12,2021-12-26,6,360
2021-12-26 14:00:00,5.1250354269438745,-1.2956784198126128,-0.33751709052150397,0.4810753693845964,14,12,2021-12-26,6,360
2021-12-26 15:00:00,5.267121587987785,-1.2578257564245983,-0.4113563229742178,0.4255329777285134,15,12,2021-12-26,6,360
2021-12-26 16:00:00,4.59676945338773,-1.3305413395582697,-0.45020297888826505,0.5350308355647913,16,12,2021-12-26,6,360
2021-12-26 17:00:00,3.64213181218793,-1.369376645961627,-0.4669011074215604,0.5080531024746939,17,12,2021-12-26,6,360
2021-12-26 18:00:00,2.863472254696806,-1.3833235561347514,-0.483058843445682,0.3842729153554232,18,12,2021-12-26,6,360
2021-12-26 19:00:00,1.9729277495531627,-1.4141949241993874,-0.5244745253483153,0.3192089708440118,19,12,2021-12-26,6,360
2021-12-26 20:00:00,1.815834875046452,-1.4530232615033185,-0.5638561698464398,0.3541213313135496,20,12,2021-12-26,6,360
2021-12-26 21:00:00,1.8128451949402635,-1.4759341757789712,-0.5634260174091468,0.3271435982234522,21,12,2021-12-26,6,360
2021-12-26 22:00:00,1.80361211973044,-1.5038279961251948,-0.5688861433217808,0.2009068956870041,22,12,2021-12-26,6,360
2021-12-26 23:00:00,1.7227901743738208,-1.4948552806484343,-0.5771249675165508,0.1668641251587556,23,12,2021-12-26,6,360
2021-12-27 00:00:00,2.025000491876982,-1.5566189240759085,-0.5744500245961711,0.249384249904936,0,12,2021-12-27,0,361
2021-12-27 01:00:00,2.1411299221770075,-1.545660015270285,-0.5809779661069221,0.2700142810914812,1,12,2021-12-27,0,361
2021-12-27 02:00:00,1.8367689297563208,-1.4819101785139732,-0.5910379130575919,0.266840430139705,2,12,2021-12-27,0,361
2021-12-27 03:00:00,1.479991026622408,-1.4221571202632268,-0.6349145424469802,0.199616174072565,3,12,2021-12-27,0,361
2021-12-27 04:00:00,1.3249714432034525,-1.3713732929395532,-0.6467923697984906,0.1525817958757628,4,12,2021-12-27,0,361
2021-12-27 05:00:00,1.2266761267593658,-1.2956784198126128,-0.6420855510436394,0.2430365480013837,5,12,2021-12-27,0,361
2021-12-27 06:00:00,1.079358566384972,-1.2438875576257313,-0.6387675410373453,0.1874941563453007,6,12,2021-12-27,0,361
2021-12-27 07:00:00,1.3693619109183663,-1.147288870850178,-0.6568512359641447,0.193841858248853,7,12,2021-12-27,0,361
2021-12-27 08:00:00,1.857238864020848,-1.0835390340938662,-0.5915718208566535,0.2192326658630624,8,12,2021-12-27,0,361
2021-12-27 09:00:00,2.7318514136414467,-1.013839328725274,-0.4690410617578629,0.1652771996828675,9,12,2021-12-27,0,361
2021-12-27 10:00:00,3.851875993672304,-1.0178204267572064,-0.33537713618520143,0.2335149951460552,10,12,2021-12-27,0,361
2021-12-27 11:00:00,4.5654593075102,-1.0855426501711933,-0.2721285161271598,0.2731881320432572,11,12,2021-12-27,0,361
2021-12-27 12:00:00,4.221751880443989,-1.2020659921297294,-0.2544728120676221,0.2906443122780262,12,12,2021-12-27,0,361
2021-12-27 13:00:00,4.06756246367628,-1.18612417725351,-0.25297592481722775,0.2319280696701671,13,12,2021-12-27,0,361
2021-12-27 14:00:00,3.756419369211763,-1.2080350257653307,-0.28796633978585695,0.1970157092006292,14,12,2021-12-27,0,361
2021-12-27 15:00:00,3.288902038852098,-1.1921001799885376,-0.3773278066719119,0.2636665791879287,15,12,2021-12-27,0,361
2021-12-27 16:00:00,2.5287606441523978,-1.212023092896664,-0.49739869906896306,0.1605164232552033,16,12,2021-12-27,0,361
2021-12-27 17:00:00,2.1926276053896725,-1.200072829701491,-0.5647121515809632,0.2038738142619538,17,12,2021-12-27,0,361
2021-12-27 18:00:00,1.9098706756885693,-1.231937294430533,-0.5972437806328748,0.1890810818211888,18,12,2021-12-27,0,361
2021-12-27 19:00:00,1.926451764501785,-1.1333506720513111,-0.5977798500019738,0.1652771996828675,19,12,2021-12-27,0,361
2021-12-27 20:00:00,1.7656117447705255,-1.1692066884613994,-0.6173647553192361,0.1271909882615535,20,12,2021-12-27,0,361
2021-12-27 21:00:00,1.575854386938178,-1.1741721717834808,-0.6600644098236547,0.1113217335026726,21,12,2021-12-27,0,361
2021-12-27 22:00:00,1.2360908128484678,-1.219985288960529,-0.6796460727858702,0.1144955844544488,22,12,2021-12-27,0,361
2021-12-27 23:00:00,1.1602077607229873,-1.2757467955302288,-0.7151757994786452,0.081170149460799,23,12,2021-12-27,0,361
2021-12-28 00:00:00,1.0611868451334148,-1.3783423923389866,-0.7369028207022535,0.0605401182742539,0,12,2021-12-28,1,362
2021-12-28 01:00:00,1.0466595062561368,-1.3833235561347514,-0.792336284292706,0.1208432863580011,1,12,2021-12-28,1,362
2021-12-28 02:00:00,0.7975943948065297,-1.432115963305018,-0.8413498848742385,0.0716485966054705,2,12,2021-12-28,1,362
2021-12-28 03:00:00,0.456939541856471,-1.4500439715100748,-0.8755945581802188,0.100213255171456,3,12,2021-12-28,1,362
2021-12-28 04:00:00,0.1148048659513078,-1.5376978192064457,-0.8805153723687008,0.100213255171456,4,12,2021-12-28,1,362
2021-12-28 05:00:00,0.0924092017773132,-1.5436563991929582,-0.8830854791423025,0.0653008947019182,5,12,2021-12-28,1,362
2021-12-28 06:00:00,0.1992542533661264,-1.5426633025285268,-0.8469126853636193,0.0748224475572467,6,12,2021-12-28,1,362
2021-12-28 07:00:00,0.7308870828673454,-1.5117901921890342,-1.1127414876885169,0.0716485966054705,7,12,2021-12-28,1,362
2021-12-28 08:00:00,0.6538282392924039,-1.4181690531319189,-0.9499687792170097,0.0637139692260301,8,12,2021-12-28,1,362
2021-12-28 09:00:00,0.4723680326534463,-1.3185893340882402,-0.7329406628250357,0.0875178513643514,9,12,2021-12-28,1,362
2021-12-28 10:00:00,0.6576061848142929,-1.2697882155437163,-0.5344253130121385,0.0918783124301012,10,12,2021-12-28,1,362
2021-12-28 11:00:00,0.9948608147205632,-1.3295482428938636,-0.3900626965429614,0.0335623851841565,11,12,2021-12-28,1,362
2021-12-28 12:00:00,0.691479330092602,-1.364393739891031,-0.3297040956239522,0.043083938039485,12,12,2021-12-28,1,362
2021-12-28 13:00:00,0.5944641269149339,-1.3265515301521051,-0.3029514240650836,0.0383231616118207,13,12,2021-12-28,1,362
2021-12-28 14:00:00,0.4156080218724523,-1.3355068228803761,-0.32114643984876706,0.0764093730331348,14,12,2021-12-28,1,362
2021-12-28 15:00:00,0.2774898037325408,-1.2837264143425833,-0.3614899830132148,0.098626329695568,15,12,2021-12-28,1,362
2021-12-28 16:00:00,0.978460102755534,-1.3305413395582697,-0.5198736235252578,0.1383005909480667,16,12,2021-12-28,1,362
2021-12-28 17:00:00,1.4136684627452545,-1.3155926213465072,-0.7204208491726265,0.1398863920686582,17,12,2021-12-28,1,362
2021-12-28 18:00:00,1.698638891499974,-1.227949227299225,-0.8714194856543855,0.1525817958757628,18,12,2021-12-28,1,362
2021-12-28 19:00:00,1.502760168854652,-1.1831448872602666,-0.8518367419071544,0.1874941563453007,19,12,2021-12-28,1,362
2021-12-28 20:00:00,1.803421704219515,-1.227949227299225,-0.9697687607529247,0.1779726034899722,20,12,2021-12-28,1,362
2021-12-28 21:00:00,2.0738745969418906,-1.2667915028019578,-1.0321581567213838,0.192254932772965,21,12,2021-12-28,1,362
2021-12-28 22:00:00,2.387854052690728,-1.3564315438271661,-1.0367590585444413,0.3271435982234521,22,12,2021-12-28,1,362
2021-12-28 23:00:00,2.545105634421676,-1.3165857180109133,-0.9372328085609385,0.3684036605965423,23,12,2021-12-28,1,362
2021-12-29 00:00:00,3.050876951536184,-1.4072258247999538,-0.7927610328049086,0.4064898720178563,0,12,2021-12-29,2,363
2021-12-29 01:00:00,3.5883799541849646,-1.4629890736445104,-0.6998718836190096,0.4763145929569321,1,12,2021-12-29,2,363
2021-12-29 02:00:00,3.372181134829357,-1.55362221133415,-0.6473295199526051,0.4826622948604845,2,12,2021-12-29,2,363
2021-12-29 03:00:00,2.6326735269452386,-1.6551968350808983,-0.6231437128122791,0.3049266415610189,3,12,2021-12-29,2,363
2021-12-29 04:00:00,2.0542263415856103,-1.6312928241408393,-0.6246416808476951,0.2620796537120407,4,12,2021-12-29,2,363
2021-12-29 05:00:00,2.09178893480725,-1.539684012535283,-0.6315965324406861,0.2827096848985858,5,12,2021-12-29,2,363
2021-12-29 06:00:00,1.8979047493574828,-1.5137763855178972,-0.6339515629956413,0.2509711753808241,6,12,2021-12-29,2,363
2021-12-29 07:00:00,1.8601227853869569,-1.369376645961627,-0.6418693940399711,0.1732118270623079,7,12,2021-12-29,2,363
2021-12-29 08:00:00,1.7583874297179485,-1.3046337125408838,-0.5437362759451002,0.1446471684963224,8,12,2021-12-29,2,363
2021-12-29 09:00:00,1.7512622267169384,-1.214011028500358,-0.4189553224381387,0.0922786277920156,9,12,2021-12-29,2,363
2021-12-29 10:00:00,1.9751541841762632,-1.072580125288243,-0.267528695089124,0.0478447144671492,10,12,2021-12-29,2,363
2021-12-29 11:00:00,1.727647696095341,-1.152271776920774,-0.20481722518519702,0.1509948703998747,11,12,2021-12-29,2,363
2021-12-29 12:00:00,2.091355398658912,-1.209035091529163,-0.14092878039630016,0.1129086589785607,12,12,2021-12-29,2,363
2021-12-29 13:00:00,2.282822279297712,-1.200072829701491,-0.13364969329780993,0.0541924163707016,13,12,2021-12-29,2,363
2021-12-29 14:00:00,2.0497545149182503,-1.225961291695531,-0.1818083929298407,0.1271909882615535,14,12,2021-12-29,2,363
2021-12-29 15:00:00,1.92259828729858,-1.041715726323008,-0.2797285963760964,0.1113217335026726,15,12,2021-12-29,2,363
2021-12-29 16:00:00,1.5874282116712553,-0.9590534960714652,-0.4492410802219479,0.1208432863580011,16,12,2021-12-29,2,363
2021-12-29 17:00:00,1.175047455042567,-0.9899266064109576,-0.6156527918501953,0.062127043750142,17,12,2021-12-29,2,363
2021-12-29 18:00:00,1.1271902335530417,-0.8813654605162864,-0.6182185754837223,0.1208432863580011,18,12,2021-12-29,2,363
2021-12-29 19:00:00,1.0870294774409353,-0.7429417236950437,-0.634806463945143,0.1684510506346437,19,12,2021-12-29,2,363
2021-12-29 20:00:00,0.5685440758012257,-0.7379588176244477,-0.6833931544444355,0.1684510506346437,20,12,2021-12-29,2,363
2021-12-29 21:00:00,0.4684552110019829,-0.7060926106205493,-0.7139977438086598,0.1827333799176364,21,12,2021-12-29,2,363
2021-12-29 22:00:00,0.4831846916772828,-0.6304081911426974,-0.7281246847833255,0.1843203053935245,22,12,2021-12-29,2,363
2021-12-29 23:00:00,0.7482742202901342,-0.5736448765343085,-0.7641883192751621,0.1335386901651058,23,12,2021-12-29,2,363
2021-12-30 00:00:00,0.4765760456202209,-0.5776172631919836,-0.7952252226467166,0.1081478825508965,0,12,2021-12-30,3,364
2021-12-30 01:00:00,0.7433367163902574,-0.5726343571213877,-0.8038931184937701,0.1287779137374416,1,12,2021-12-30,3,364
2021-12-30 02:00:00,0.8163632097091175,-0.37345749628559155,-0.843917830077809,0.1303648392133296,2,12,2021-12-30,3,364
2021-12-30 03:00:00,0.3310703298788743,-0.4003407972188941,-0.8915382987707096,0.1303648392133297,3,12,2021-12-30,3,364
2021-12-30 04:00:00,0.4909001223764214,-0.4750408314065719,-0.8622166012232549,0.1478210194480986,4,12,2021-12-30,3,364
2021-12-30 05:00:00,0.7640476889922349,-0.2997523010371764,-0.8379237963661134,0.1430602430204343,5,12,2021-12-30,3,364
2021-12-30 06:00:00,0.5905588209597394,-0.19717412697690812,-0.8081741079514031,0.1478210194480986,6,12,2021-12-30,3,364
2021-12-30 07:00:00,0.6879770353163568,-0.038836188621771,-1.0993656923015902,0.1340906108713244,7,12,2021-12-30,3,364
2021-12-30 08:00:00,1.2080198926596075,0.1095603294400645,-0.9119791858224954,0.1494079449239866,8,12,2021-12-30,3,364
2021-12-30 09:00:00,2.585606251445937,0.21114540683590136,-0.6479693446834603,0.1732118270623079,9,12,2021-12-30,3,364
2021-12-30 10:00:00,4.170301440710186,0.2838505363204842,-0.4862709365201763,0.1700379761105318,10,12,2021-12-30,3,364
2021-12-30 11:00:00,4.541412884666544,0.36152114912717354,-0.372297833196577,0.1859072308694126,11,12,2021-12-30,3,364
2021-12-30 12:00:00,4.417156279776924,0.359534955798336,-0.3276722197894807,0.1874941563453007,12,12,2021-12-30,3,364
2021-12-30 13:00:00,3.931633110800565,0.3515727597344964,-0.3292739431866531,0.1541687213516509,13,12,2021-12-30,3,364
2021-12-30 14:00:00,3.399964280172981,0.4003738782790203,-0.36715978121940496,0.2747750575191454,14,12,2021-12-30,3,364
2021-12-30 15:00:00,3.052437565645977,0.5208696068952315,-0.4479571076201688,0.2747750575191454,15,12,2021-12-30,3,364
2021-12-30 16:00:00,2.489292283632419,0.5965714491215728,-0.5732719689261857,0.3334913001270045,16,12,2021-12-30,3,364
2021-12-30 17:00:00,2.47832726895354,0.6991391695327271,-0.6890629526506318,0.2192326658630624,17,12,2021-12-30,3,364
2021-12-30 18:00:00,2.478678387974562,0.7917759232996938,-0.809672075986813,0.2589058027602645,18,12,2021-12-30,3,364
2021-12-30 19:00:00,2.4360083721380867,0.8863814476470087,-0.8935701746051811,0.3176220453681236,19,12,2021-12-30,3,364
2021-12-30 20:00:00,2.1566228376398504,0.9222374640570971,-0.8956052927947056,0.28747046132625,20,12,2021-12-30,3,364
2021-12-30 21:00:00,2.0843555772302045,0.9600796737960229,-0.8594314182310007,0.285883535850362,21,12,2021-12-30,3,364
2021-12-30 22:00:00,1.79647616380907,1.0188378931074813,-0.738934696536725,0.249384249904936,22,12,2021-12-30,3,364
2021-12-30 23:00:00,1.2781185045445649,1.0278018972100098,-0.6509674423243238,0.2604927282361526,23,12,2021-12-30,3,364
2021-12-31 00:00:00,0.946001281121556,1.0576644881365813,-0.6625231957403723,0.2636665791879287,0,12,2021-12-31,4,365
2021-12-31 01:00:00,0.7683525735372475,1.1005070266945927,-0.6578152962004993,0.2541450263326003,1,12,2021-12-31,4,365
2021-12-31 02:00:00,0.6327036484732934,1.1184350348996495,-0.6661632796821283,0.2477973244290479,2,12,2021-12-31,4,365
2021-12-31 03:00:00,0.611545427586804,1.1323732336985164,-0.6808241284558556,0.2842966103744739,3,12,2021-12-31,4,365
