time,wds,sp,t2m,wds_scaled,hour,month,date,dayofweek,dayofyear,sin_hour,cos_hour,sin_month,cos_month,sin_dayofyear,cos_dayofyear
2021-10-02 10:00:00,1.1995667412249515,0.7228863757363049,0.7023526493753244,0.0922786277920156,10,10,2021-10-02,5,275,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233
2021-10-02 11:00:00,1.4232365643792375,0.7066832196326169,0.7781135175906413,0.081170149460799,11,10,2021-10-02,5,275,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233
2021-10-02 12:00:00,1.5044926796916207,0.6094573139111138,0.8051893438699936,0.1049740315991203,12,10,2021-10-02,5,275,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233
2021-10-02 13:00:00,1.3602564941712316,0.6285247698679693,0.8166283725040616,0.1065609570750084,13,10,2021-10-02,5,275,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233
2021-10-02 14:00:00,1.0280833861716283,0.6304325608285662,0.7987057145449993,0.0922786277920156,14,10,2021-10-02,5,275,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233
2021-10-02 15:00:00,0.8196908037801632,0.6170954468529024,0.7618433799246139,0.1065609570750084,15,10,2021-10-02,5,275,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233
2021-10-02 16:00:00,1.2508809183794516,0.5827726323106975,0.6834108111439702,0.0684747456536944,16,10,2021-10-02,5,275,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233
2021-10-02 17:00:00,1.9097433713707843,0.6008818371001259,0.5670988890406867,0.079583223984911,17,10,2021-10-02,5,275,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233
2021-10-02 18:00:00,1.9916475983214408,0.6571155001541513,0.4408718451791935,0.0510185654189254,18,10,2021-10-02,5,275,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233
2021-10-02 19:00:00,1.8800769968083573,0.7600490982837871,0.34273872708432257,0.0589531927983658,19,10,2021-10-02,5,275,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233
2021-10-02 20:00:00,1.3785528319718698,0.8134323996834466,0.26252826694852016,0.0351493106600446,20,10,2021-10-02,5,275,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233
2021-10-02 21:00:00,0.9955052877031964,0.7686298019193446,0.18371850419647728,0.0732355220813586,21,10,2021-10-02,5,275,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233
2021-10-02 22:00:00,0.7628359288516126,0.7581500186974222,0.1645226814858103,0.0843440004125752,22,10,2021-10-02,5,275,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233
2021-10-02 23:00:00,0.4763972311909304,0.6809498201002017,0.13820880864439022,0.0922786277920156,23,10,2021-10-02,5,275,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233
2021-10-03 00:00:00,0.6145347751688494,0.6933373942826958,0.10846560493977976,0.0970394042196799,0,10,2021-10-03,6,276,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9992500112396835,0.03872228089217399
2021-10-03 01:00:00,0.8640574219901328,0.6532999182329574,0.017448375405636884,0.0891047768402395,1,10,2021-10-03,6,276,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.9992500112396835,0.03872228089217399
2021-10-03 02:00:00,1.10024508846194,0.5770579708031641,-0.056403826467301084,0.0827570749366871,2,10,2021-10-03,6,276,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9992500112396835,0.03872228089217399
2021-10-03 03:00:00,1.2836464418623728,0.5427525790094487,-0.13585341395019304,0.0779962985090229,3,10,2021-10-03,6,276,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.9992500112396835,0.03872228089217399
2021-10-03 04:00:00,1.24724893382122,0.5227251296103095,-0.1945789487064974,0.062127043750142,4,10,2021-10-03,6,276,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9992500112396835,0.03872228089217399
2021-10-03 05:00:00,1.2111009733478624,0.5618026122177894,-0.22928403643028747,0.0970394042196799,5,10,2021-10-03,6,276,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,-0.9992500112396835,0.03872228089217399
2021-10-03 06:00:00,0.991375270812782,0.618994526439242,-0.12352489924603785,0.0954524787437918,6,10,2021-10-03,6,276,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.9992500112396835,0.03872228089217399
2021-10-03 07:00:00,0.785464138442649,0.702858926337191,0.23621763646214688,0.0764093730331348,7,10,2021-10-03,6,276,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.9992500112396835,0.03872228089217399
2021-10-03 08:00:00,0.8271026957788805,0.7495606036876326,0.49413293088278915,0.0510185654189254,8,10,2021-10-03,6,276,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.9992500112396835,0.03872228089217399
2021-10-03 09:00:00,1.104514354111747,0.8048499537730325,0.666377639254995,0.0732355220813586,9,10,2021-10-03,6,276,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,-0.9992500112396835,0.03872228089217399
2021-10-03 10:00:00,1.9270076609252995,0.8010448255009526,0.8088737399975001,0.0732355220813586,10,10,2021-10-03,6,276,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9992500112396835,0.03872228089217399
2021-10-03 11:00:00,2.580650659712209,0.7543344367762537,0.8916283680664682,0.0827570749366871,11,10,2021-10-03,6,276,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,-0.9992500112396835,0.03872228089217399
2021-10-03 12:00:00,3.004052995478325,0.6514008386466179,0.9358648988669629,0.0256277578047161,12,10,2021-10-03,6,276,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.9992500112396835,0.03872228089217399
2021-10-03 13:00:00,2.8279687910957736,0.6247091879467754,0.8845103179357089,0.1144955844544488,13,10,2021-10-03,6,276,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.9992500112396835,0.03872228089217399
2021-10-03 14:00:00,2.982439887507894,0.5751588912167992,0.8555279868840088,0.0859309258884633,14,10,2021-10-03,6,276,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.9992500112396835,0.03872228089217399
2021-10-03 15:00:00,2.9011577432510527,0.6065982408825159,0.7758244149218041,0.0478447144671492,15,10,2021-10-03,6,276,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,-0.9992500112396835,0.03872228089217399
2021-10-03 16:00:00,2.3749125369423525,0.5675207582750359,0.6719717825099022,0.0272146832806041,16,10,2021-10-03,6,276,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.9992500112396835,0.03872228089217399
2021-10-03 17:00:00,1.4853865949755711,0.6085060318430875,0.5274405635778665,0.024040832328828,17,10,2021-10-03,6,276,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.9992500112396835,0.03872228089217399
2021-10-03 18:00:00,1.011863736031537,0.7238341732546182,0.4172307536881158,0.0875178513643514,18,10,2021-10-03,6,276,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.9992500112396835,0.03872228089217399
2021-10-03 19:00:00,1.199828609938125,0.8029439050872921,0.256046799193557,0.0906917023161275,19,10,2021-10-03,6,276,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,-0.9992500112396835,0.03872228089217399
2021-10-03 20:00:00,1.3671632865364352,0.7705375928799162,0.134523331731862,0.1668641251587556,20,10,2021-10-03,6,276,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9992500112396835,0.03872228089217399
2021-10-03 21:00:00,1.4454110234692206,0.8153314792697862,0.02876095219255941,0.155755646827539,21,10,2021-10-03,6,276,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,-0.9992500112396835,0.03872228089217399
2021-10-03 22:00:00,1.564431694917103,0.7876815774025419,-0.05894799440046057,0.1890810818211888,22,10,2021-10-03,6,276,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,-0.9992500112396835,0.03872228089217399
2021-10-03 23:00:00,1.6121376658845517,0.7667220109587477,-0.12390317400245264,0.2001895601524054,23,10,2021-10-03,6,276,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,-0.9992500112396835,0.03872228089217399
2021-10-04 00:00:00,1.6175499692741024,0.7934136616585648,-0.1789453934162661,0.1795595289658603,0,10,2021-10-04,0,277,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9984354211555643,0.05591699010060302
2021-10-04 01:00:00,1.704834544453889,0.7781583030732154,-0.21987688363069094,0.1811464544417483,1,10,2021-10-04,0,277,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.9984354211555643,0.05591699010060302
2021-10-04 02:00:00,1.7188504245077436,0.7219281245688778,-0.25839606168417983,0.1954287837247411,2,10,2021-10-04,0,277,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9984354211555643,0.05591699010060302
2021-10-04 03:00:00,1.686487891765132,0.6923791431152686,-0.29296713206569674,0.1779726034899722,3,10,2021-10-04,0,277,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.9984354211555643,0.05591699010060302
2021-10-04 04:00:00,1.6700147300133197,0.6514008386466179,-0.3211875096794646,0.1859072308694126,4,10,2021-10-04,0,277,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9984354211555643,0.05591699010060302
2021-10-04 05:00:00,1.7025959592025144,0.6952364738690606,-0.34406989008767536,0.1827333799176364,5,10,2021-10-04,0,277,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,-0.9984354211555643,0.05591699010060302
2021-10-04 06:00:00,1.368856935073697,0.7600490982837871,-0.23576442340022888,0.1192563608821131,6,10,2021-10-04,0,277,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.9984354211555643,0.05591699010060302
2021-10-04 07:00:00,0.9531328745410964,0.8887248073200702,0.3185885858496098,0.1144955844544488,7,10,2021-10-04,0,277,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.9984354211555643,0.05591699010060302
2021-10-04 08:00:00,1.1586246471696744,0.9201641569857615,0.5996391643727478,0.1335386901651058,8,10,2021-10-04,0,277,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.9984354211555643,0.05591699010060302
2021-10-04 09:00:00,1.6141938794162114,0.9887923633216819,0.7750635422688997,0.1356341485685042,9,10,2021-10-04,0,277,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,-0.9984354211555643,0.05591699010060302
2021-10-04 10:00:00,2.060604479629389,0.9668745457104604,0.9208636028124592,0.1563029652341262,10,10,2021-10-04,0,277,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9984354211555643,0.05591699010060302
2021-10-04 11:00:00,2.5440177879584573,0.9544869715279664,1.0441660424143346,0.1668641251587556,11,10,2021-10-04,0,277,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,-0.9984354211555643,0.05591699010060302
2021-10-04 12:00:00,2.8027907355516803,0.846788251683967,1.1213276080134174,0.1668641251587556,12,10,2021-10-04,0,277,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.9984354211555643,0.05591699010060302
2021-10-04 13:00:00,2.877941129329146,0.751477106022487,1.1532323817546917,0.1525817958757628,13,10,2021-10-04,0,277,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.9984354211555643,0.05591699010060302
2021-10-04 14:00:00,3.027539249261479,0.7409886114263324,1.143825228955095,0.1509948703998747,14,10,2021-10-04,0,277,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.9984354211555643,0.05591699010060302
2021-10-04 15:00:00,2.97787164094622,0.700951135376594,1.06336078433998,0.1621033487310914,15,10,2021-10-04,0,277,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,-0.9984354211555643,0.05591699010060302
2021-10-04 16:00:00,2.412560724801025,0.7228863757363049,0.9138720045288454,0.136712541116882,16,10,2021-10-04,0,277,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.9984354211555643,0.05591699010060302
2021-10-04 17:00:00,2.3082406775924214,0.7219281245688778,0.6940889671251278,0.1573425723034271,17,10,2021-10-04,0,277,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.9984354211555643,0.05591699010060302
2021-10-04 18:00:00,1.693378263473437,0.789598079737371,0.5260420277641443,0.1589707884707053,18,10,2021-10-04,0,277,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.9984354211555643,0.05591699010060302
2021-10-04 19:00:00,1.3597383086545218,0.7714888749479426,0.40896707143791305,0.1462340939722105,19,10,2021-10-04,0,277,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,-0.9984354211555643,0.05591699010060302
2021-10-04 20:00:00,1.594485334467144,0.7390790781908789,0.24358859028719718,0.1621033487310914,20,10,2021-10-04,0,277,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9984354211555643,0.05591699010060302
2021-10-04 21:00:00,1.8353493514882933,0.7524353571898887,0.12994620717920927,0.2557319518084884,21,10,2021-10-04,0,277,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,-0.9984354211555643,0.05591699010060302
2021-10-04 22:00:00,1.8954046725243028,0.7000015955833989,0.06778701841965211,0.2589058027602645,22,10,2021-10-04,0,277,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,-0.9984354211555643,0.05591699010060302
2021-10-04 23:00:00,1.8387377746658848,0.6685622459177076,0.05024587757205747,0.3128612689404594,23,10,2021-10-04,0,277,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,-0.9984354211555643,0.05591699010060302
2021-10-05 00:00:00,1.9439807808985587,0.6447279259716573,0.017701279099927913,0.3382520765546687,0,10,2021-10-05,1,278,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9973249731081555,0.07309512989807776
2021-10-05 01:00:00,1.9776389668913807,0.5942124089748531,0.012873412423021494,0.3382520765546687,1,10,2021-10-05,1,278,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.9973249731081555,0.07309512989807776
2021-10-05 02:00:00,2.0794799911530046,0.5646616852464127,-0.00022029807411886736,0.3192089708440118,2,10,2021-10-05,1,278,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9973249731081555,0.07309512989807776
2021-10-05 03:00:00,2.408625974456881,0.45315609485547675,0.011600247671416925,0.3128612689404594,3,10,2021-10-05,1,278,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.9973249731081555,0.07309512989807776
2021-10-05 04:00:00,2.838643582851965,0.3635596107015048,0.06664246708523655,0.1684510506346437,4,10,2021-10-05,1,278,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9973249731081555,0.07309512989807776
2021-10-05 05:00:00,2.972483076505934,0.3359201624833491,0.12130208860256052,0.3112743434645713,5,10,2021-10-05,1,278,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,-0.9973249731081555,0.07309512989807776
2021-10-05 06:00:00,3.0212079905763853,0.4169359430017635,0.23558105408635074,0.3176220453681236,6,10,2021-10-05,1,278,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.9973249731081555,0.07309512989807776
2021-10-05 07:00:00,1.3937644934026396,0.6542581694003846,0.21892723773881206,0.2747750575191454,7,10,2021-10-05,1,278,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.9973249731081555,0.07309512989807776
2021-10-05 08:00:00,1.4369254863973466,0.5589383123646218,0.2569373660486659,0.3731644370242066,8,10,2021-10-05,1,278,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.9973249731081555,0.07309512989807776
2021-10-05 09:00:00,2.3112608020502794,0.5770579708031641,0.3695616496693838,0.3906206172589755,9,10,2021-10-05,1,278,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,-0.9973249731081555,0.07309512989807776
2021-10-05 10:00:00,3.101102552610981,0.5351214151670609,0.6076510237136751,0.3906206172589755,10,10,2021-10-05,1,278,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9973249731081555,0.07309512989807776
2021-10-05 11:00:00,4.439219598437902,0.572284137714543,0.7399790990036732,0.3826859898795351,11,10,2021-10-05,1,278,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,-0.9973249731081555,0.07309512989807776
2021-10-05 12:00:00,5.283712051004543,0.4874701980234496,0.7137916780093925,0.4429891579632823,12,10,2021-10-05,1,278,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.9973249731081555,0.07309512989807776
2021-10-05 13:00:00,5.03532034796482,0.3568954094008016,0.6221411084545064,0.4064898720178563,13,10,2021-10-05,1,278,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.9973249731081555,0.07309512989807776
2021-10-05 14:00:00,4.871080341418878,0.3588032003613985,0.5289644704537247,0.417598350349073,14,10,2021-10-05,1,278,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.9973249731081555,0.07309512989807776
2021-10-05 15:00:00,4.019887443195176,0.2796864994293237,0.3910422519088133,0.4540976362944989,15,10,2021-10-05,1,278,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,-0.9973249731081555,0.07309512989807776
2021-10-05 16:00:00,3.0839256406147086,0.2701562560005964,0.31299552337971825,0.3652298096447662,16,10,2021-10-05,1,278,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.9973249731081555,0.07309512989807776
2021-10-05 17:00:00,2.835009618634457,0.2901749940254782,0.25248777412818046,0.4858361458122606,17,10,2021-10-05,1,278,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.9973249731081555,0.07309512989807776
